"","SourceState","Year","RecoveryState","Guns"
"10705","HAWAII",2016,"OHIO",0
"10706","IDAHO",2016,"OHIO",5
"10707","ILLINOIS",2016,"OHIO",24
"10708","INDIANA",2016,"OHIO",124
"10709","IOWA",2016,"OHIO",4
"10710","KANSAS",2016,"OHIO",9
"10711","KENTUCKY",2016,"OHIO",305
"10712","LOUISIANA",2016,"OHIO",23
"10713","MAINE",2016,"OHIO",3
"10714","MARYLAND",2016,"OHIO",7
"10715","MASSACHUSETTS",2016,"OHIO",6
"10716","MICHIGAN",2016,"OHIO",109
"10717","MINNESOTA",2016,"OHIO",7
"10718","MISSISSIPPI",2016,"OHIO",32
"10719","MISSOURI",2016,"OHIO",20
"10720","MONTANA",2016,"OHIO",4
"10721","NEBRASKA",2016,"OHIO",3
"10722","NEVADA",2016,"OHIO",6
"10723","NEW HAMPSHIRE",2016,"OHIO",3
"10724","NEW JERSEY",2016,"OHIO",2
"10725","NEW MEXICO",2016,"OHIO",9
"10726","NEW YORK",2016,"OHIO",11
"10727","NORTH CAROLINA",2016,"OHIO",36
"10728","NORTH DAKOTA",2016,"OHIO",3
"10729","OHIO",2016,"OHIO",6581
"10730","OKLAHOMA",2016,"OHIO",8
"10731","OREGON",2016,"OHIO",3
"10732","PENNSYLVANIA",2016,"OHIO",100
"10733","PUERTO RICO",2016,"OHIO",0
"10734","RHODE ISLAND",2016,"OHIO",0
"10735","SOUTH CAROLINA",2016,"OHIO",31
"10736","SOUTH DAKOTA",2016,"OHIO",2
"10737","TENNESSEE",2016,"OHIO",49
"10738","TEXAS",2016,"OHIO",55
"10739","US VIRGIN ISLANDS",2016,"OHIO",0
"10740","UTAH",2016,"OHIO",7
"10741","VERMONT",2016,"OHIO",1
"10742","VIRGINIA",2016,"OHIO",43
"10743","WASHINGTON",2016,"OHIO",15
"10744","WEST VIRGINIA",2016,"OHIO",152
"10745","WISCONSIN",2016,"OHIO",10
"10746","WYOMING",2016,"OHIO",0
"10747","ALABAMA",2016,"OKLAHOMA",6
"10748","ALASKA",2016,"OKLAHOMA",2
"10749","ARIZONA",2016,"OKLAHOMA",9
"10750","ARKANSAS",2016,"OKLAHOMA",39
"10751","CALIFORNIA",2016,"OKLAHOMA",15
"10752","COLORADO",2016,"OKLAHOMA",6
"10753","CONNECTICUT",2016,"OKLAHOMA",4
"10754","DELAWARE",2016,"OKLAHOMA",0
"10755","DISTRICT OF COLUMBIA",2016,"OKLAHOMA",0
"10756","FLORIDA",2016,"OKLAHOMA",14
"10757","GEORGIA",2016,"OKLAHOMA",8
"10758","GUAM & NORTHERN MARIANA ISLANDS",2016,"OKLAHOMA",0
"10759","HAWAII",2016,"OKLAHOMA",0
"10760","IDAHO",2016,"OKLAHOMA",2
"10761","ILLINOIS",2016,"OKLAHOMA",6
"10762","INDIANA",2016,"OKLAHOMA",4
"10763","IOWA",2016,"OKLAHOMA",0
"10764","KANSAS",2016,"OKLAHOMA",23
"10765","KENTUCKY",2016,"OKLAHOMA",5
"10766","LOUISIANA",2016,"OKLAHOMA",9
"10767","MAINE",2016,"OKLAHOMA",0
"10768","MARYLAND",2016,"OKLAHOMA",1
"10769","MASSACHUSETTS",2016,"OKLAHOMA",0
"10770","MICHIGAN",2016,"OKLAHOMA",4
"10771","MINNESOTA",2016,"OKLAHOMA",3
"10772","MISSISSIPPI",2016,"OKLAHOMA",3
"10773","MISSOURI",2016,"OKLAHOMA",15
"10774","MONTANA",2016,"OKLAHOMA",1
"10775","NEBRASKA",2016,"OKLAHOMA",3
"10776","NEVADA",2016,"OKLAHOMA",1
"10777","NEW HAMPSHIRE",2016,"OKLAHOMA",0
"10778","NEW JERSEY",2016,"OKLAHOMA",0
"10779","NEW MEXICO",2016,"OKLAHOMA",3
"10780","NEW YORK",2016,"OKLAHOMA",1
"10781","NORTH CAROLINA",2016,"OKLAHOMA",2
"10782","NORTH DAKOTA",2016,"OKLAHOMA",1
"10783","OHIO",2016,"OKLAHOMA",5
"10784","OKLAHOMA",2016,"OKLAHOMA",891
"10785","OREGON",2016,"OKLAHOMA",1
"10786","PENNSYLVANIA",2016,"OKLAHOMA",1
"10787","PUERTO RICO",2016,"OKLAHOMA",0
"10788","RHODE ISLAND",2016,"OKLAHOMA",0
"10789","SOUTH CAROLINA",2016,"OKLAHOMA",4
"10790","SOUTH DAKOTA",2016,"OKLAHOMA",0
"10791","TENNESSEE",2016,"OKLAHOMA",8
"10792","TEXAS",2016,"OKLAHOMA",48
"10793","US VIRGIN ISLANDS",2016,"OKLAHOMA",0
"10794","UTAH",2016,"OKLAHOMA",3
"10795","VERMONT",2016,"OKLAHOMA",0
"10796","VIRGINIA",2016,"OKLAHOMA",2
"10797","WASHINGTON",2016,"OKLAHOMA",4
"10798","WEST VIRGINIA",2016,"OKLAHOMA",2
"10799","WISCONSIN",2016,"OKLAHOMA",3
"10800","WYOMING",2016,"OKLAHOMA",0
"10801","ALABAMA",2016,"OREGON",6
"10802","ALASKA",2016,"OREGON",15
"10803","ARIZONA",2016,"OREGON",50
"10804","ARKANSAS",2016,"OREGON",8
"10805","CALIFORNIA",2016,"OREGON",119
"10806","COLORADO",2016,"OREGON",13
"10807","CONNECTICUT",2016,"OREGON",1
"10808","DELAWARE",2016,"OREGON",0
"10809","DISTRICT OF COLUMBIA",2016,"OREGON",0
"10810","FLORIDA",2016,"OREGON",9
"10811","GEORGIA",2016,"OREGON",16
"10812","GUAM & NORTHERN MARIANA ISLANDS",2016,"OREGON",0
"10813","HAWAII",2016,"OREGON",3
"10814","IDAHO",2016,"OREGON",34
"10815","ILLINOIS",2016,"OREGON",5
"10816","INDIANA",2016,"OREGON",9
"10817","IOWA",2016,"OREGON",1
"10818","KANSAS",2016,"OREGON",5
"10819","KENTUCKY",2016,"OREGON",4
"10820","LOUISIANA",2016,"OREGON",5
"10821","MAINE",2016,"OREGON",1
"10822","MARYLAND",2016,"OREGON",3
"10823","MASSACHUSETTS",2016,"OREGON",2
"10824","MICHIGAN",2016,"OREGON",5
"10825","MINNESOTA",2016,"OREGON",3
"10826","MISSISSIPPI",2016,"OREGON",4
"10827","MISSOURI",2016,"OREGON",9
"10828","MONTANA",2016,"OREGON",24
"10829","NEBRASKA",2016,"OREGON",5
"10830","NEVADA",2016,"OREGON",20
"10831","NEW HAMPSHIRE",2016,"OREGON",2
"10832","NEW JERSEY",2016,"OREGON",0
"10833","NEW MEXICO",2016,"OREGON",8
"10834","NEW YORK",2016,"OREGON",7
"10835","NORTH CAROLINA",2016,"OREGON",17
"10836","NORTH DAKOTA",2016,"OREGON",6
"10837","OHIO",2016,"OREGON",13
"10838","OKLAHOMA",2016,"OREGON",7
"10839","OREGON",2016,"OREGON",1780
"10840","PENNSYLVANIA",2016,"OREGON",12
"10841","PUERTO RICO",2016,"OREGON",0
"10842","RHODE ISLAND",2016,"OREGON",0
"10843","SOUTH CAROLINA",2016,"OREGON",4
"10844","SOUTH DAKOTA",2016,"OREGON",2
"10845","TENNESSEE",2016,"OREGON",4
"10846","TEXAS",2016,"OREGON",42
"10847","US VIRGIN ISLANDS",2016,"OREGON",0
"10848","UTAH",2016,"OREGON",15
"10849","VERMONT",2016,"OREGON",1
"10850","VIRGINIA",2016,"OREGON",15
"10851","WASHINGTON",2016,"OREGON",184
"10852","WEST VIRGINIA",2016,"OREGON",2
"10853","WISCONSIN",2016,"OREGON",10
"10854","WYOMING",2016,"OREGON",9
"10855","ALABAMA",2016,"PENNSYLVANIA",23
"10856","ALASKA",2016,"PENNSYLVANIA",4
"10857","ARIZONA",2016,"PENNSYLVANIA",19
"10858","ARKANSAS",2016,"PENNSYLVANIA",9
"10859","CALIFORNIA",2016,"PENNSYLVANIA",19
"10860","COLORADO",2016,"PENNSYLVANIA",8
"10861","CONNECTICUT",2016,"PENNSYLVANIA",6
"10862","DELAWARE",2016,"PENNSYLVANIA",67
"10863","DISTRICT OF COLUMBIA",2016,"PENNSYLVANIA",0
"10864","FLORIDA",2016,"PENNSYLVANIA",106
"10865","GEORGIA",2016,"PENNSYLVANIA",91
"10866","GUAM & NORTHERN MARIANA ISLANDS",2016,"PENNSYLVANIA",0
"10867","HAWAII",2016,"PENNSYLVANIA",1
"10868","IDAHO",2016,"PENNSYLVANIA",4
"10869","ILLINOIS",2016,"PENNSYLVANIA",10
"10870","INDIANA",2016,"PENNSYLVANIA",20
"10871","IOWA",2016,"PENNSYLVANIA",2
"10872","KANSAS",2016,"PENNSYLVANIA",7
"10873","KENTUCKY",2016,"PENNSYLVANIA",23
"10874","LOUISIANA",2016,"PENNSYLVANIA",13
"10875","MAINE",2016,"PENNSYLVANIA",3
"10876","MARYLAND",2016,"PENNSYLVANIA",40
"10877","MASSACHUSETTS",2016,"PENNSYLVANIA",2
"10878","MICHIGAN",2016,"PENNSYLVANIA",17
"10879","MINNESOTA",2016,"PENNSYLVANIA",3
"10880","MISSISSIPPI",2016,"PENNSYLVANIA",15
"10881","MISSOURI",2016,"PENNSYLVANIA",7
"10882","MONTANA",2016,"PENNSYLVANIA",3
"10883","NEBRASKA",2016,"PENNSYLVANIA",4
"10884","NEVADA",2016,"PENNSYLVANIA",7
"10885","NEW HAMPSHIRE",2016,"PENNSYLVANIA",4
"10886","NEW JERSEY",2016,"PENNSYLVANIA",50
"10887","NEW MEXICO",2016,"PENNSYLVANIA",9
"10888","NEW YORK",2016,"PENNSYLVANIA",50
"10889","NORTH CAROLINA",2016,"PENNSYLVANIA",81
"10890","NORTH DAKOTA",2016,"PENNSYLVANIA",2
"10891","OHIO",2016,"PENNSYLVANIA",179
"10892","OKLAHOMA",2016,"PENNSYLVANIA",11
"10893","OREGON",2016,"PENNSYLVANIA",3
"10894","PENNSYLVANIA",2016,"PENNSYLVANIA",5246
"10895","PUERTO RICO",2016,"PENNSYLVANIA",0
"10896","RHODE ISLAND",2016,"PENNSYLVANIA",1
"10897","SOUTH CAROLINA",2016,"PENNSYLVANIA",64
"10898","SOUTH DAKOTA",2016,"PENNSYLVANIA",1
"10899","TENNESSEE",2016,"PENNSYLVANIA",30
"10900","TEXAS",2016,"PENNSYLVANIA",61
"10901","US VIRGIN ISLANDS",2016,"PENNSYLVANIA",0
"10902","UTAH",2016,"PENNSYLVANIA",7
"10903","VERMONT",2016,"PENNSYLVANIA",6
"10904","VIRGINIA",2016,"PENNSYLVANIA",125
"10905","WASHINGTON",2016,"PENNSYLVANIA",9
"10906","WEST VIRGINIA",2016,"PENNSYLVANIA",94
"10907","WISCONSIN",2016,"PENNSYLVANIA",7
"10908","WYOMING",2016,"PENNSYLVANIA",2
"10909","ALABAMA",2016,"PUERTO RICO",4
"10910","ALASKA",2016,"PUERTO RICO",0
"10911","ARIZONA",2016,"PUERTO RICO",3
"10912","ARKANSAS",2016,"PUERTO RICO",2
"10913","CALIFORNIA",2016,"PUERTO RICO",7
"10914","COLORADO",2016,"PUERTO RICO",3
"10915","CONNECTICUT",2016,"PUERTO RICO",1
"10916","DELAWARE",2016,"PUERTO RICO",0
"10917","DISTRICT OF COLUMBIA",2016,"PUERTO RICO",0
"10918","FLORIDA",2016,"PUERTO RICO",204
"10919","GEORGIA",2016,"PUERTO RICO",7
"10920","GUAM & NORTHERN MARIANA ISLANDS",2016,"PUERTO RICO",0
"10921","HAWAII",2016,"PUERTO RICO",0
"10922","IDAHO",2016,"PUERTO RICO",0
"10923","ILLINOIS",2016,"PUERTO RICO",4
"10924","INDIANA",2016,"PUERTO RICO",1
"10925","IOWA",2016,"PUERTO RICO",0
"10926","KANSAS",2016,"PUERTO RICO",1
"10927","KENTUCKY",2016,"PUERTO RICO",0
"10928","LOUISIANA",2016,"PUERTO RICO",3
"10929","MAINE",2016,"PUERTO RICO",1
"10930","MARYLAND",2016,"PUERTO RICO",0
"10931","MASSACHUSETTS",2016,"PUERTO RICO",0
"10932","MICHIGAN",2016,"PUERTO RICO",0
"10933","MINNESOTA",2016,"PUERTO RICO",2
"10934","MISSISSIPPI",2016,"PUERTO RICO",0
"10935","MISSOURI",2016,"PUERTO RICO",1
"10936","MONTANA",2016,"PUERTO RICO",0
"10937","NEBRASKA",2016,"PUERTO RICO",0
"10938","NEVADA",2016,"PUERTO RICO",1
"10939","NEW HAMPSHIRE",2016,"PUERTO RICO",0
"10940","NEW JERSEY",2016,"PUERTO RICO",1
"10941","NEW MEXICO",2016,"PUERTO RICO",1
"10942","NEW YORK",2016,"PUERTO RICO",2
"10943","NORTH CAROLINA",2016,"PUERTO RICO",4
"10944","NORTH DAKOTA",2016,"PUERTO RICO",2
"10945","OHIO",2016,"PUERTO RICO",12
"10946","OKLAHOMA",2016,"PUERTO RICO",3
"10947","OREGON",2016,"PUERTO RICO",0
"10948","PENNSYLVANIA",2016,"PUERTO RICO",7
"10949","PUERTO RICO",2016,"PUERTO RICO",208
"10950","RHODE ISLAND",2016,"PUERTO RICO",0
"10951","SOUTH CAROLINA",2016,"PUERTO RICO",2
"10952","SOUTH DAKOTA",2016,"PUERTO RICO",0
"10953","TENNESSEE",2016,"PUERTO RICO",2
"10954","TEXAS",2016,"PUERTO RICO",29
"10955","US VIRGIN ISLANDS",2016,"PUERTO RICO",0
"10956","UTAH",2016,"PUERTO RICO",0
"10957","VERMONT",2016,"PUERTO RICO",0
"10958","VIRGINIA",2016,"PUERTO RICO",6
"10959","WASHINGTON",2016,"PUERTO RICO",4
"10960","WEST VIRGINIA",2016,"PUERTO RICO",2
"10961","WISCONSIN",2016,"PUERTO RICO",0
"10962","WYOMING",2016,"PUERTO RICO",0
"10963","ALABAMA",2016,"RHODE ISLAND",4
"10964","ALASKA",2016,"RHODE ISLAND",0
"10965","ARIZONA",2016,"RHODE ISLAND",3
"10966","ARKANSAS",2016,"RHODE ISLAND",0
"10967","CALIFORNIA",2016,"RHODE ISLAND",1
"10968","COLORADO",2016,"RHODE ISLAND",1
"10969","CONNECTICUT",2016,"RHODE ISLAND",12
"10970","DELAWARE",2016,"RHODE ISLAND",0
"10971","DISTRICT OF COLUMBIA",2016,"RHODE ISLAND",0
"10972","FLORIDA",2016,"RHODE ISLAND",11
"10973","GEORGIA",2016,"RHODE ISLAND",12
"10974","GUAM & NORTHERN MARIANA ISLANDS",2016,"RHODE ISLAND",0
"10975","HAWAII",2016,"RHODE ISLAND",0
"10976","IDAHO",2016,"RHODE ISLAND",0
"10977","ILLINOIS",2016,"RHODE ISLAND",0
"10978","INDIANA",2016,"RHODE ISLAND",1
"10979","IOWA",2016,"RHODE ISLAND",0
"10980","KANSAS",2016,"RHODE ISLAND",2
"10981","KENTUCKY",2016,"RHODE ISLAND",3
"10982","LOUISIANA",2016,"RHODE ISLAND",0
"10983","MAINE",2016,"RHODE ISLAND",4
"10984","MARYLAND",2016,"RHODE ISLAND",1
"10985","MASSACHUSETTS",2016,"RHODE ISLAND",27
"10986","MICHIGAN",2016,"RHODE ISLAND",1
"10987","MINNESOTA",2016,"RHODE ISLAND",0
"10988","MISSISSIPPI",2016,"RHODE ISLAND",0
"10989","MISSOURI",2016,"RHODE ISLAND",0
"10990","MONTANA",2016,"RHODE ISLAND",0
"10991","NEBRASKA",2016,"RHODE ISLAND",0
"10992","NEVADA",2016,"RHODE ISLAND",0
"10993","NEW HAMPSHIRE",2016,"RHODE ISLAND",4
"10994","NEW JERSEY",2016,"RHODE ISLAND",0
"10995","NEW MEXICO",2016,"RHODE ISLAND",0
"10996","NEW YORK",2016,"RHODE ISLAND",2
"10997","NORTH CAROLINA",2016,"RHODE ISLAND",6
"10998","NORTH DAKOTA",2016,"RHODE ISLAND",0
"10999","OHIO",2016,"RHODE ISLAND",2
"11000","OKLAHOMA",2016,"RHODE ISLAND",0
"11001","OREGON",2016,"RHODE ISLAND",0
"11002","PENNSYLVANIA",2016,"RHODE ISLAND",2
"11003","PUERTO RICO",2016,"RHODE ISLAND",0
"11004","RHODE ISLAND",2016,"RHODE ISLAND",184
"11005","SOUTH CAROLINA",2016,"RHODE ISLAND",3
"11006","SOUTH DAKOTA",2016,"RHODE ISLAND",0
"11007","TENNESSEE",2016,"RHODE ISLAND",1
"11008","TEXAS",2016,"RHODE ISLAND",6
"11009","US VIRGIN ISLANDS",2016,"RHODE ISLAND",0
"11010","UTAH",2016,"RHODE ISLAND",1
"11011","VERMONT",2016,"RHODE ISLAND",2
"11012","VIRGINIA",2016,"RHODE ISLAND",6
"11013","WASHINGTON",2016,"RHODE ISLAND",0
"11014","WEST VIRGINIA",2016,"RHODE ISLAND",0
"11015","WISCONSIN",2016,"RHODE ISLAND",0
"11016","WYOMING",2016,"RHODE ISLAND",0
"11017","ALABAMA",2016,"SOUTH CAROLINA",21
"11018","ALASKA",2016,"SOUTH CAROLINA",4
"11019","ARIZONA",2016,"SOUTH CAROLINA",13
"11020","ARKANSAS",2016,"SOUTH CAROLINA",6
"11021","CALIFORNIA",2016,"SOUTH CAROLINA",22
"11022","COLORADO",2016,"SOUTH CAROLINA",8
"11023","CONNECTICUT",2016,"SOUTH CAROLINA",7
"11024","DELAWARE",2016,"SOUTH CAROLINA",3
"11025","DISTRICT OF COLUMBIA",2016,"SOUTH CAROLINA",1
"11026","FLORIDA",2016,"SOUTH CAROLINA",98
"11027","GEORGIA",2016,"SOUTH CAROLINA",211
"11028","GUAM & NORTHERN MARIANA ISLANDS",2016,"SOUTH CAROLINA",0
"11029","HAWAII",2016,"SOUTH CAROLINA",2
"11030","IDAHO",2016,"SOUTH CAROLINA",4
"11031","ILLINOIS",2016,"SOUTH CAROLINA",15
"11032","INDIANA",2016,"SOUTH CAROLINA",5
"11033","IOWA",2016,"SOUTH CAROLINA",7
"11034","KANSAS",2016,"SOUTH CAROLINA",6
"11035","KENTUCKY",2016,"SOUTH CAROLINA",25
"11036","LOUISIANA",2016,"SOUTH CAROLINA",13
"11037","MAINE",2016,"SOUTH CAROLINA",2
"11038","MARYLAND",2016,"SOUTH CAROLINA",7
"11039","MASSACHUSETTS",2016,"SOUTH CAROLINA",2
"11040","MICHIGAN",2016,"SOUTH CAROLINA",9
"11041","MINNESOTA",2016,"SOUTH CAROLINA",3
"11042","MISSISSIPPI",2016,"SOUTH CAROLINA",9
"11043","MISSOURI",2016,"SOUTH CAROLINA",13
"11044","MONTANA",2016,"SOUTH CAROLINA",2
"11045","NEBRASKA",2016,"SOUTH CAROLINA",2
"11046","NEVADA",2016,"SOUTH CAROLINA",5
"11047","NEW HAMPSHIRE",2016,"SOUTH CAROLINA",7
"11048","NEW JERSEY",2016,"SOUTH CAROLINA",5
"11049","NEW MEXICO",2016,"SOUTH CAROLINA",4
"11050","NEW YORK",2016,"SOUTH CAROLINA",14
"11051","NORTH CAROLINA",2016,"SOUTH CAROLINA",262
"11052","NORTH DAKOTA",2016,"SOUTH CAROLINA",3
"11053","OHIO",2016,"SOUTH CAROLINA",25
"11054","OKLAHOMA",2016,"SOUTH CAROLINA",7
"11055","OREGON",2016,"SOUTH CAROLINA",3
"11056","PENNSYLVANIA",2016,"SOUTH CAROLINA",24
"11057","PUERTO RICO",2016,"SOUTH CAROLINA",0
"11058","RHODE ISLAND",2016,"SOUTH CAROLINA",0
"11059","SOUTH CAROLINA",2016,"SOUTH CAROLINA",3093
"11060","SOUTH DAKOTA",2016,"SOUTH CAROLINA",0
"11061","TENNESSEE",2016,"SOUTH CAROLINA",31
"11062","TEXAS",2016,"SOUTH CAROLINA",43
"11063","US VIRGIN ISLANDS",2016,"SOUTH CAROLINA",0
"11064","UTAH",2016,"SOUTH CAROLINA",3
"11065","VERMONT",2016,"SOUTH CAROLINA",2
"11066","VIRGINIA",2016,"SOUTH CAROLINA",46
"11067","WASHINGTON",2016,"SOUTH CAROLINA",3
"11068","WEST VIRGINIA",2016,"SOUTH CAROLINA",19
"11069","WISCONSIN",2016,"SOUTH CAROLINA",6
"11070","WYOMING",2016,"SOUTH CAROLINA",0
"11071","ALABAMA",2016,"SOUTH DAKOTA",2
"11072","ALASKA",2016,"SOUTH DAKOTA",1
"11073","ARIZONA",2016,"SOUTH DAKOTA",7
"11074","ARKANSAS",2016,"SOUTH DAKOTA",1
"11075","CALIFORNIA",2016,"SOUTH DAKOTA",11
"11076","COLORADO",2016,"SOUTH DAKOTA",11
"11077","CONNECTICUT",2016,"SOUTH DAKOTA",0
"11078","DELAWARE",2016,"SOUTH DAKOTA",0
"11079","DISTRICT OF COLUMBIA",2016,"SOUTH DAKOTA",0
"11080","FLORIDA",2016,"SOUTH DAKOTA",4
"11081","GEORGIA",2016,"SOUTH DAKOTA",1
"11082","GUAM & NORTHERN MARIANA ISLANDS",2016,"SOUTH DAKOTA",0
"11083","HAWAII",2016,"SOUTH DAKOTA",0
"11084","IDAHO",2016,"SOUTH DAKOTA",4
"11085","ILLINOIS",2016,"SOUTH DAKOTA",4
"11086","INDIANA",2016,"SOUTH DAKOTA",2
"11087","IOWA",2016,"SOUTH DAKOTA",8
"11088","KANSAS",2016,"SOUTH DAKOTA",2
"11089","KENTUCKY",2016,"SOUTH DAKOTA",0
"11090","LOUISIANA",2016,"SOUTH DAKOTA",3
"11091","MAINE",2016,"SOUTH DAKOTA",0
"11092","MARYLAND",2016,"SOUTH DAKOTA",0
"11093","MASSACHUSETTS",2016,"SOUTH DAKOTA",0
"11094","MICHIGAN",2016,"SOUTH DAKOTA",0
"11095","MINNESOTA",2016,"SOUTH DAKOTA",5
"11096","MISSISSIPPI",2016,"SOUTH DAKOTA",1
"11097","MISSOURI",2016,"SOUTH DAKOTA",5
"11098","MONTANA",2016,"SOUTH DAKOTA",3
"11099","NEBRASKA",2016,"SOUTH DAKOTA",14
"11100","NEVADA",2016,"SOUTH DAKOTA",2
"11101","NEW HAMPSHIRE",2016,"SOUTH DAKOTA",0
"11102","NEW JERSEY",2016,"SOUTH DAKOTA",0
"11103","NEW MEXICO",2016,"SOUTH DAKOTA",0
"11104","NEW YORK",2016,"SOUTH DAKOTA",2
"11105","NORTH CAROLINA",2016,"SOUTH DAKOTA",2
"11106","NORTH DAKOTA",2016,"SOUTH DAKOTA",21
"11107","OHIO",2016,"SOUTH DAKOTA",1
"11108","OKLAHOMA",2016,"SOUTH DAKOTA",1
"11109","OREGON",2016,"SOUTH DAKOTA",4
"11110","PENNSYLVANIA",2016,"SOUTH DAKOTA",0
"11111","PUERTO RICO",2016,"SOUTH DAKOTA",0
"11112","RHODE ISLAND",2016,"SOUTH DAKOTA",0
"11113","SOUTH CAROLINA",2016,"SOUTH DAKOTA",2
"11114","SOUTH DAKOTA",2016,"SOUTH DAKOTA",310
"11115","TENNESSEE",2016,"SOUTH DAKOTA",1
"11116","TEXAS",2016,"SOUTH DAKOTA",1
"11117","US VIRGIN ISLANDS",2016,"SOUTH DAKOTA",0
"11118","UTAH",2016,"SOUTH DAKOTA",0
"11119","VERMONT",2016,"SOUTH DAKOTA",0
"11120","VIRGINIA",2016,"SOUTH DAKOTA",1
"11121","WASHINGTON",2016,"SOUTH DAKOTA",7
"11122","WEST VIRGINIA",2016,"SOUTH DAKOTA",0
"11123","WISCONSIN",2016,"SOUTH DAKOTA",2
"11124","WYOMING",2016,"SOUTH DAKOTA",16
"11125","ALABAMA",2016,"TENNESSEE",156
"11126","ALASKA",2016,"TENNESSEE",3
"11127","ARIZONA",2016,"TENNESSEE",23
"11128","ARKANSAS",2016,"TENNESSEE",148
"11129","CALIFORNIA",2016,"TENNESSEE",37
"11130","COLORADO",2016,"TENNESSEE",12
"11131","CONNECTICUT",2016,"TENNESSEE",2
"11132","DELAWARE",2016,"TENNESSEE",0
"11133","DISTRICT OF COLUMBIA",2016,"TENNESSEE",1
"11134","FLORIDA",2016,"TENNESSEE",116
"11135","GEORGIA",2016,"TENNESSEE",324
"11136","GUAM & NORTHERN MARIANA ISLANDS",2016,"TENNESSEE",0
"11137","HAWAII",2016,"TENNESSEE",1
"11138","IDAHO",2016,"TENNESSEE",7
"11139","ILLINOIS",2016,"TENNESSEE",31
"11140","INDIANA",2016,"TENNESSEE",51
"11141","IOWA",2016,"TENNESSEE",11
"11142","KANSAS",2016,"TENNESSEE",14
"11143","KENTUCKY",2016,"TENNESSEE",186
"11144","LOUISIANA",2016,"TENNESSEE",42
"11145","MAINE",2016,"TENNESSEE",3
"11146","MARYLAND",2016,"TENNESSEE",5
"11147","MASSACHUSETTS",2016,"TENNESSEE",4
"11148","MICHIGAN",2016,"TENNESSEE",22
"11149","MINNESOTA",2016,"TENNESSEE",8
"11150","MISSISSIPPI",2016,"TENNESSEE",525
"11151","MISSOURI",2016,"TENNESSEE",43
"11152","MONTANA",2016,"TENNESSEE",7
"11153","NEBRASKA",2016,"TENNESSEE",4
"11154","NEVADA",2016,"TENNESSEE",8
"11155","NEW HAMPSHIRE",2016,"TENNESSEE",3
"11156","NEW JERSEY",2016,"TENNESSEE",1
"11157","NEW MEXICO",2016,"TENNESSEE",10
"11158","NEW YORK",2016,"TENNESSEE",11
"11159","NORTH CAROLINA",2016,"TENNESSEE",69
"11160","NORTH DAKOTA",2016,"TENNESSEE",6
"11161","OHIO",2016,"TENNESSEE",56
"11162","OKLAHOMA",2016,"TENNESSEE",25
"11163","OREGON",2016,"TENNESSEE",3
"11164","PENNSYLVANIA",2016,"TENNESSEE",21
"11165","PUERTO RICO",2016,"TENNESSEE",1
"11166","RHODE ISLAND",2016,"TENNESSEE",0
"11167","SOUTH CAROLINA",2016,"TENNESSEE",37
"11168","SOUTH DAKOTA",2016,"TENNESSEE",2
"11169","TENNESSEE",2016,"TENNESSEE",4655
"11170","TEXAS",2016,"TENNESSEE",112
"11171","US VIRGIN ISLANDS",2016,"TENNESSEE",0
"11172","UTAH",2016,"TENNESSEE",2
"11173","VERMONT",2016,"TENNESSEE",1
"11174","VIRGINIA",2016,"TENNESSEE",48
"11175","WASHINGTON",2016,"TENNESSEE",20
"11176","WEST VIRGINIA",2016,"TENNESSEE",12
"11177","WISCONSIN",2016,"TENNESSEE",7
"11178","WYOMING",2016,"TENNESSEE",1
"11179","ALABAMA",2016,"TEXAS",101
"11180","ALASKA",2016,"TEXAS",19
"11181","ARIZONA",2016,"TEXAS",137
"11182","ARKANSAS",2016,"TEXAS",125
"11183","CALIFORNIA",2016,"TEXAS",115
"11184","COLORADO",2016,"TEXAS",93
"11185","CONNECTICUT",2016,"TEXAS",7
"11186","DELAWARE",2016,"TEXAS",4
"11187","DISTRICT OF COLUMBIA",2016,"TEXAS",1
"11188","FLORIDA",2016,"TEXAS",173
"11189","GEORGIA",2016,"TEXAS",147
"11190","GUAM & NORTHERN MARIANA ISLANDS",2016,"TEXAS",0
"11191","HAWAII",2016,"TEXAS",1
"11192","IDAHO",2016,"TEXAS",21
"11193","ILLINOIS",2016,"TEXAS",50
"11194","INDIANA",2016,"TEXAS",57
"11195","IOWA",2016,"TEXAS",11
"11196","KANSAS",2016,"TEXAS",71
"11197","KENTUCKY",2016,"TEXAS",51
"11198","LOUISIANA",2016,"TEXAS",457
"11199","MAINE",2016,"TEXAS",5
"11200","MARYLAND",2016,"TEXAS",7
"11201","MASSACHUSETTS",2016,"TEXAS",8
"11202","MICHIGAN",2016,"TEXAS",57
"11203","MINNESOTA",2016,"TEXAS",13
"11204","MISSISSIPPI",2016,"TEXAS",161
"11205","MISSOURI",2016,"TEXAS",85
"11206","MONTANA",2016,"TEXAS",11
"11207","NEBRASKA",2016,"TEXAS",15
"11208","NEVADA",2016,"TEXAS",36
"11209","NEW HAMPSHIRE",2016,"TEXAS",9
"11210","NEW JERSEY",2016,"TEXAS",8
"11211","NEW MEXICO",2016,"TEXAS",157
"11212","NEW YORK",2016,"TEXAS",29
"11213","NORTH CAROLINA",2016,"TEXAS",62
"11214","NORTH DAKOTA",2016,"TEXAS",6
"11215","OHIO",2016,"TEXAS",86
"11216","OKLAHOMA",2016,"TEXAS",240
"11217","OREGON",2016,"TEXAS",28
